x,15,4,15,4
v,18,16,18,16
z,5,7,5,7
b,13,3,13,3
e,17,10,17,10
c,14,15,14,15
k,17,11,17,11
e,14,11,14,11
w,16,19,16,19
f,17,19,17,19
o,5,14,5,14
p,4,10,4,10
j,12,9,12,9
d,14,1,14,1
a,9,2,9,2
h,12,7,12,7
j,12,4,12,4
i,6,8,6,8
i,4,13,4,13
h,1,10,1,10
g,16,6,16,6
w,12,3,12,3
c,12,14,12,14
j,9,7,9,7
e,14,2,14,2
d,11,1,11,1
e,11,2,11,2
n,12,0,12,0
o,0,2,0,2
k,13,10,13,10
u,14,9,14,9
j,4,3,4,3
a,2,18,2,18
d,7,16,7,16
v,9,3,9,3
r,0,6,0,6
b,13,2,13,2
v,2,0,2,0
k,12,6,12,6
b,4,17,4,17
h,0,11,0,11
w,10,8,10,8
v,1,14,1,14
g,4,11,4,11
y,3,18,3,18
e,3,2,3,2
d,1,9,1,9
x,0,16,0,16
n,2,8,2,8
j,1,0,1,0
m,6,17,6,17
l,11,0,11,0
nh,11,15,10,16
jx,18,19,19,19
hk,2,1,3,1
id,10,2,10,3
pf,12,16,13,15
px,12,1,13,0
qw,14,0,15,1
ck,4,8,5,9
hx,0,4,0,3
yl,4,15,3,14
ft,16,0,15,0
qx,14,16,15,16
ju,8,1,7,0
wf,14,4,15,3
ge,17,2,17,1
bu,15,6,15,5
tt,1,8,2,9
ul,4,7,4,6
xi,5,16,6,15
bv,3,3,4,2
xu,14,6,14,5
il,4,0,3,0
da,10,1,9,0
wf,5,12,6,13
df,2,4,2,5
gd,17,0,18,0
lq,17,15,18,15
pn,12,19,11,19
zv,1,16,0,17
xu,2,6,1,7
js,19,10,19,11
ph,14,7,15,7
wx,6,0,5,1
zmk,1,3,1,5
mpb,13,19,15,19
mmn,19,17,19,15
cyf,0,12,0,14
ojb,8,6,6,4
cgi,0,15,2,15
hoe,17,9,17,7
byk,0,19,2,19
imt,2,2,0,0
mfk,7,14,9,16
owb,2,7,0,5
epi,1,13,1,11
qfp,15,15,17,17
wbd,8,2,10,0
han,1,18,3,16
zenl,15,8,15,11
ivus,10,6,7,3
swxx,0,10,0,7
nmni,17,6,17,3
jcmk,13,1,10,4
omcc,12,5,15,2
bmws,16,15,19,18
rvzp,7,9,4,12
ahuk,13,5,13,8
ygymj,11,8,11,4
keaxm,16,7,16,11
itzaq,2,10,2,14
gydnk,16,1,16,5
cjjiq,5,5,9,9
udbajk,19,14,14,14
ueaxnw,10,5,5,0
nviaze,3,5,8,0
xwfvlcd,19,13,13,13
zfvgbwm,4,1,10,7
vljzcfx,13,12,19,12
urxhrvga,14,10,7,17
aiykemzp,4,9,11,16
tzniedhp,3,19,10,19
tuqpqhrd,5,4,12,11
wrjeibwz,3,6,3,13
ykodyosfm,8,10,0,18
ovlrumaha,8,17,16,17
dtarkjltb,5,8,13,16
aafozeropt,12,8,3,17
csfsjsswkd,19,9,19,0
pnevqcuzzqw,18,1,18,11
dnxymszqwyq,14,8,4,18
ykiuwmgqzjqefk,18,18,5,18
mgfkimbfxehkzt,13,14,0,1
