p,9,1,9,1
c,9,2,9,2
b,8,9,8,9
v,3,3,3,3
i,4,3,4,3
q,8,8,8,8
x,8,7,8,7
v,1,6,1,6
e,5,6,5,6
m,0,3,0,3
c,2,7,2,7
i,0,4,0,4
o,6,7,6,7
o,5,8,5,8
e,4,7,4,7
v,0,6,0,6
b,2,3,2,3
xm,7,5,6,6
jj,0,9,1,9
bd,7,2,8,1
er,1,5,0,5
kq,4,9,3,9
tb,8,6,8,5
wc,6,9,5,9
fc,5,1,6,1
vk,9,6,9,5
gb,0,1,1,1
pl,3,8,2,8
ap,0,8,1,7
fbc,4,1,2,1
uvw,0,7,2,9
rza,3,6,1,4
mim,2,6,4,8
luh,4,5,6,5
szn,9,7,9,9
kbg,9,0,7,0
quwc,5,3,8,3
xrje,6,0,9,3
xtky,7,6,7,9
fwbtym,0,0,5,0
pqbdyg,1,2,6,2
jkhpvnx,3,4,9,4
qfedolj,6,8,0,2
