j,11,4,11,4
w,8,2,8,2
f,10,10,10,10
n,10,7,10,7
n,9,3,9,3
z,1,1,1,1
d,10,2,10,2
e,6,11,6,11
f,6,2,6,2
p,9,2,9,2
a,10,4,10,4
d,5,2,5,2
e,2,9,2,9
t,4,6,4,6
l,11,3,11,3
i,11,10,11,10
i,11,9,11,9
d,4,0,4,0
a,3,0,3,0
v,2,0,2,0
z,0,10,0,10
l,1,0,1,0
tk,9,6,10,6
jc,3,2,4,2
iw,8,7,9,7
zg,0,0,0,1
tx,1,4,1,5
nx,9,9,8,9
co,11,6,11,7
oz,4,10,4,9
tc,8,3,7,2
ub,8,10,7,11
al,3,10,4,11
yb,7,10,6,9
ro,6,10,7,9
pt,3,7,3,6
fm,10,5,11,5
fss,8,11,10,9
gzf,5,11,5,9
dgx,9,5,7,7
vlj,2,6,2,8
xbi,2,2,0,2
fxo,9,11,11,11
cqp,3,8,5,6
srbi,3,11,0,11
ixeyc,1,10,1,6
qheax,2,10,6,6
rxdcqq,0,4,0,9
jwnwyw,6,7,11,2
rvpovc,7,5,2,5
iqsidrh,11,0,5,0
iokargp,2,4,8,4
vapvvgz,11,8,5,8
oagmuqqt,0,3,7,3
irfscavihi,11,1,2,1
